open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.35101896615510253,0.12774812163034432,0.3562687066813513,0.44623936434593736,0.5303597226813086,0.8857645632174476,0.08856669732312715,0.711995696611081,0.039239043736429294,0.8493671135906106,0.1451503257323605,0.950207468879668,0.781144781144781,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4111111111111111,0.25
0.3580167966981633,0.10024084570739135,0.3574509970944666,0.6102101972359131,0.5816312665869339,0.8857645632174476,0.0003974039413233081,0.711995696611081,0.0,0.8493671135906106,0.0015835234158468872,0.950207468879668,0.781144781144781,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4555555555555556,0.25
0.35862828651594253,0.17451111463687533,0.36162381498152874,0.4649825921352997,0.5525099979324594,0.8857645632174476,0.0003974039413233081,0.711995696611081,0.0,0.8493671135906106,0.0015835234158468872,0.950207468879668,0.781144781144781,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4666666666666667,0.5
0.356550947414852,0.20934090621925688,0.36005190539282395,0.44541665482010107,0.5263767912182684,0.8915953208056382,0.06543216676394059,0.6927380311995697,0.0435631859204443,0.8535414007710426,0.1293439944396197,0.950207468879668,0.7643097643097644,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4444444444444444,0.25
0.35332340028221687,0.14593606414166177,0.3552968562993157,0.3998508951332117,0.5189587987137829,0.9025547744741376,0.13193745489443479,0.6883270575578266,0.0336342613107635,0.8574295075064803,0.14342899986139646,0.950207468879668,0.7744107744107743,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.43333333333333335,0.25
0.3497248519045772,0.17020100299197571,0.35204833298041516,0.3735031037769564,0.5181623818847693,0.8948229802055123,0.0982939431368993,0.6772458310919849,0.04281207072273673,0.845321114195866,0.15156573742974602,0.950207468879668,0.7979797979797979,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.39999999999999997,0.25
0.3420835358487207,0.10137733568322656,0.3465414458886211,0.4319349019123141,0.5187326585989623,0.8976950500104854,0.06523782229263554,0.6717590102205486,0.027706246953516193,0.8507486743595479,0.12374423974120291,0.950207468879668,0.7946127946127947,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.3397697262388807,0.3492859109422738,0.33656019652396907,-0.012672081620457798,0.4199193815888792,0.8833529363494625,0.052826051850233445,0.6610005379236148,0.05709423605264323,0.8307719635267957,0.16249036321136012,0.950207468879668,0.8282828282828282,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.30473816062553216,0.16296491986454817,0.315312367048182,0.40888619744648935,0.46474824323169095,0.8833529363494625,0.00011608378286022948,0.6610005379236148,6.646873753711171e-05,0.8307719635267957,0.003726650483530007,0.950207468879668,0.8282828282828282,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.3092663699648821,0.11834209737417109,0.31208563535485284,0.6338537422237398,0.5451844005024387,0.8833529363494625,0.00011608378286022948,0.6610005379236148,6.646873753711171e-05,0.8307719635267957,0.003726650483530007,0.950207468879668,0.8282828282828282,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.3148504372397745,0.19695732212433834,0.3142389884132408,0.3921512501890999,0.5395568607503894,0.8602031419531897,0.08232074489534202,0.6484131253362022,0.030543778895437287,0.808259101853923,0.17114707469615,0.950207468879668,0.845117845117845,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.3130932039060344,0.17017486771644905,0.3129558371410843,0.5710694249129272,0.5516425665249793,0.8494944245375053,0.07791322144611286,0.6588488434642279,0.030681184546757063,0.8009039354745332,0.13227597888574166,0.950207468879668,0.8518518518518515,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.31503333356151964,0.16859242076815675,0.3147604963389505,0.5208684264808654,0.554294263361848,0.8517510508128412,0.08584552612490808,0.6643356643356644,0.023692679945643343,0.8064301785502822,0.12044321395628489,0.950207468879668,0.8720538720538719,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.31265791363662465,0.12636832090381256,0.3167555190884379,0.5165457172161051,0.5570512430953669,0.865559780081512,0.09015958121293784,0.6698224852071006,0.02227062746488235,0.8229694346127024,0.12894233843818284,0.950207468879668,0.845117845117845,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.315550473283297,0.2814504862769759,0.3161760520274301,0.28438301471504024,0.5152887106506955,0.8186857773279721,0.13252109835825984,0.6503496503496502,0.04661607657198564,0.7745720451046697,0.2482689015390559,0.950207468879668,0.8484848484848485,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2958938064370576,0.16567699864300958,0.3039033664166056,0.1731720676893674,0.4575470244448739,0.8186857773279721,0.0009673648571685788,0.6503496503496502,0.00035782337040811803,0.7745720451046697,0.005196483762123645,0.950207468879668,0.8484848484848485,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.2928381431543945,0.12676972859840807,0.29460731979470417,0.40130911409760217,0.514792538583707,0.8186857773279721,0.0009673648571685788,0.6503496503496502,0.00035782337040811803,0.7745720451046697,0.005196483762123645,0.950207468879668,0.8484848484848485,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.2856504218818409,0.25265631944991623,0.29265503560976197,0.579005186420555,0.5401804141642309,0.8178879801599239,0.10396379057474633,0.6518558364712213,0.030822356759870606,0.7736707411744582,0.16448178534125035,0.950207468879668,0.8754208754208753,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.29658312764317923,0.3531395147791608,0.2956244804212239,0.466227854249052,0.5550316048116375,0.801380417042771,0.10487986766448755,0.6355029585798817,0.040070189140485366,0.7567137274509547,0.21350094029422428,0.950207468879668,0.8720538720538719,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2895443723739347,0.2769653332788645,0.29572063252660663,0.5413288629752966,0.5509060278995768,0.7853150614987645,0.10224031242921788,0.6203335126412051,0.0425843229789811,0.740141577084512,0.184917713579571,0.950207468879668,0.8855218855218855,0.9976428992339423,0.8821003705619364,1.001439664950703,0.9783424077434963,0.9122279655172036,0.9505858509548681,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.29303115904479604,0.17877297902786377,0.29518352429529815,0.4071303279452302,0.5294359115321072,0.7970312827666695,0.10761228121104668,0.6100053792361484,0.05819326893251207,0.7511184063367587,0.20478869228486127,0.950207468879668,0.9225589225589225,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.2942871760956739,0.14846351070910216,0.2940107228885621,0.5532980705354412,0.5524211686144243,0.7835325546832972,0.13047799763492365,0.6248520710059171,0.03674594909971787,0.7387863317587927,0.2424879581712212,0.950207468879668,0.9023569023569026,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.29161933040004734,0.06830598979818794,0.29361080847152643,0.3400452528895177,0.5276058307927755,0.7835325546832972,0.003118575139542381,0.6248520710059171,6.646873753711171e-05,0.7387863317587927,0.0022891414346287203,0.950207468879668,0.9023569023569026,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.17777777777777778,0.0
0.28983635169310795,0.07703918944281211,0.29081297699826547,0.5063552370821358,0.5382554451358584,0.7835325546832972,0.003118575139542381,0.6248520710059171,6.646873753711171e-05,0.7387863317587927,0.0022891414346287203,0.950207468879668,0.9023569023569026,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.2923701131040377,0.10222189753607397,0.29094993677781666,0.4461571580614193,0.5434692794613663,0.7835325546832972,0.003118575139542381,0.6248520710059171,6.646873753711171e-05,0.7387863317587927,0.0022891414346287203,0.950207468879668,0.946127946127946,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.28925596466722836,0.25722888537999056,0.29048345611015497,0.37434298693659307,0.5313802632617873,0.7741048715774501,0.11694931295743395,0.6154922001075847,0.037281327085272,0.7310791963263642,0.19457468890514093,0.950207468879668,0.946127946127946,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.2743173978898318,0.19207786702453264,0.2818299121179895,0.44734687329636125,0.4868546629447036,0.7924724418063951,0.08316278807101435,0.6287251210328133,0.030074057251739263,0.753878238444231,0.1877953487654806,0.950207468879668,0.9259259259259259,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.28179188988004433,0.1515342620068357,0.2800731148913198,0.5660379365015387,0.5603898583054001,0.8027845400585354,0.10642438331143982,0.6218396987627757,0.03583678601497762,0.7645096775042434,0.2034281990324357,0.950207468879668,0.9326599326599326,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.28223134703066555,0.30004751402349233,0.2902528913793188,0.918835047974302,0.6631621668729588,0.8184988648486009,0.08631543885552546,0.6287251210328133,0.030629265077325295,0.7819469480664728,0.1861523791507544,0.950207468879668,0.946127946127946,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.3126503239601324,0.1316561513869481,0.31028509150999656,0.6174720445579976,0.6213301259617584,0.8184988648486009,0.0004266863369997623,0.6287251210328133,0.00019940621261133512,0.7819469480664728,0.0014212128880788993,0.950207468879668,0.946127946127946,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.3169573909609036,0.10570496185196393,0.3159571869542163,0.5412374230942042,0.5763813596341668,0.8184988648486009,0.0004266863369997623,0.6287251210328133,0.00019940621261133512,0.7819469480664728,0.0014212128880788993,0.950207468879668,0.946127946127946,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.319548744622863,0.21384006361746571,0.3204832921008668,0.6666487618435569,0.5931061047122169,0.8307119997811754,0.0862976166831569,0.6378698224852071,0.036546413642339105,0.7985848870409601,0.16882886124253751,0.950207468879668,0.9595959595959594,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.32806733799091436,0.2828585688381251,0.32505101572936695,0.2500376298368604,0.5072711010157136,0.7755637006847378,0.14094401388961636,0.6137708445400751,0.049640976499608566,0.7424770726700963,0.2878730373450941,0.950207468879668,0.9764309764309763,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.29491384526643777,0.18865379805065946,0.306086720190589,0.2990245375232047,0.4346247579823111,0.7763159094431833,0.09101569911153204,0.6096826250672405,0.04772523670255978,0.7470066183339693,0.1798017084683086,0.950207468879668,0.9730639730639731,1.008367707719505,0.9458681989839659,1.0242125468981769,0.9783424077434963,0.9122279655172036,0.8214952456360822,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
