date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2022-08-20,20834.94,21809.4048831,21442.11213888889,44.61690223196151,-241.46037270876727,326.848,5064.0,162.9,9600.0,411.422,1167864.0,2.33,2.98,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-08-21,21139.22,16024.821283360001,21226.492430555554,59.91843237108973,-0.20922842486197624,326.848,5064.0,162.9,9600.0,411.422,1167864.0,2.33,2.98,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-08-22,21514.45,26215.93682469,21370.385819444444,43.478647822467856,-17.087836885919995,321.77,1891574.0,161.73,3310951.0,404.578,53624924.0,2.33,3.03,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-08-23,21396.37,22744.05096265,21284.641874999998,55.64805583945619,19.16066685331528,319.421,1790426.0,162.7,3325835.0,402.342,41445625.0,2.33,3.0499999999999994,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-08-24,21526.74,22538.91385671,21405.23451388889,52.23355402194691,27.113867477199772,319.916,1972464.0,163.21,2568829.0,404.022,37738120.0,2.33,3.11,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-08-25,21367.12,17065.2835044,21538.547805555554,51.939537984376194,35.382841755025765,322.945,2071467.0,163.72,2414790.0,409.05,40401111.0,2.33,3.03,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-08-26,21561.49,37169.02639568,21499.82611111111,36.14861759619787,-89.87499106955117,312.663,3043619.0,161.91,5051928.0,394.337,77789146.0,2.33,3.0400000000000005,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-08-27,20240.63,22160.97938125,20679.729138888888,28.584425795112768,-263.0588966997955,312.663,24600.0,161.91,41160.0,394.337,1628400.0,2.33,3.0400000000000005,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-08-28,20035.3,17117.31912737,20058.539944444445,44.101534695971004,-91.36315364449592,312.663,24600.0,161.91,41160.0,394.337,1628400.0,2.33,3.0400000000000005,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-08-29,19552.31,33436.35652183,19928.082569444443,56.18781944849647,-15.217621056177753,312.488,2388259.0,162.05,3341127.0,394.063,51536520.0,2.33,3.1199999999999997,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-08-30,20286.95,46462.27938622,20126.50961111111,48.517087437168435,29.325366317092485,308.867,2409282.0,160.53,4342867.0,388.908,66895463.0,2.33,3.11,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-08-31,19813.97,36587.60323535,20132.934777777777,53.62520358628405,16.9515759144039,305.343,2348707.0,159.12,4615202.0,383.87,57939614.0,2.33,3.15,296.171,282058.0,153208.0,65469.0,5487.022,613508.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,23.0,-2.0,Extreme Fear
2022-09-01,20048.27,23858.64862602,20097.043625,44.49747393789138,-47.44347125481636,307.913,2471988.0,158.16,6305988.0,387.207,64165695.0,2.33,3.26,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-02,20132.67,19929.54590305,20018.673583333333,54.43930852930762,21.49591820536807,304.952,2996732.0,159.54,3982780.0,383.458,75977830.0,2.33,3.2000000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-09-03,19953.4,9538.498116750001,19991.950125,39.93457443668978,-52.932409158819006,304.952,73968.0,159.54,9600.0,383.458,717456.0,2.33,3.2000000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,21.0,-2.0,Extreme Fear
2022-09-04,19833.59,10670.60766559,19804.990791666667,51.24641605402615,-20.99115619961761,304.952,73968.0,159.54,9600.0,383.458,717456.0,2.33,3.2000000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-05,20003.85,13935.11385555,19814.14284722222,47.151946687944225,-5.353369166833697,304.952,73968.0,159.54,9600.0,383.458,717456.0,2.33,3.33,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,23.0,-2.0,Extreme Fear
2022-09-06,19794.59,34029.11126955,19782.971236111112,42.26739009569856,-41.6118018216683,302.884,2686263.0,158.67,4040773.0,381.115,60965389.0,2.33,3.33,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-09-07,18790.77,25583.39915964,19204.71595833333,47.23286708711766,-175.15686900168353,306.913,1910898.0,159.9,3260070.0,388.046,58841250.0,2.33,3.27,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-09-08,19293.03,20327.61614165,19087.32159722222,55.305831045885334,45.39630792588014,309.175,2444727.0,159.26,3884298.0,391.278,63739418.0,2.33,3.2900000000000005,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-09,19322.56,39579.81208118,19767.56422222222,79.30189518723951,353.63998693662523,312.622,1983248.0,159.9,3320211.0,396.579,58326466.0,2.33,3.33,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-09-10,21366.61,17750.76003376,21106.174791666668,58.80420480190577,228.17367825173187,312.622,12192.0,159.9,24000.0,396.579,445512.0,2.33,3.33,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-09-11,21656.03,14386.63340528,21485.20090277778,53.61898415539753,93.35941463418142,312.622,12192.0,159.9,24000.0,396.579,445512.0,2.33,3.33,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-09-12,21830.16,28404.49469955,21787.648569444445,62.14903848639761,143.5217300013222,315.301,1982839.0,160.75,3961166.0,401.637,52898569.0,2.33,3.3699999999999997,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-09-13,22402.58,37351.56014939,22092.877305555554,33.8125608891125,-113.92210575642457,303.204,3236916.0,158.51,5379590.0,384.58,90198125.0,2.33,3.42,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,34.0,-1.0,Fear
2022-09-14,20174.78,25139.52734416,20825.627263888888,37.14448436779682,-331.8093591946637,303.369,2091114.0,158.13,5172074.0,385.957,56336640.0,2.33,3.41,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-09-15,20227.7,21124.30384367,20142.718194444442,41.884868548827605,-118.92237304658465,299.903,2691246.0,154.88,10349989.0,378.488,66227269.0,2.33,3.4500000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-09-16,19703.65,24863.81492556,19851.240708333335,45.00511769496595,-91.70433307416215,300.707,2855239.0,156.1,5887421.0,379.793,71960057.0,2.33,3.4500000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-17,19800.26,11557.14724341,19784.742541666667,61.38528686003415,37.08545500479628,300.707,16800.0,156.1,8736.0,379.793,1219560.0,2.33,3.4500000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-09-18,20113.37,16437.90668757,19959.190277777776,39.68127854676469,-5.102838195279219,300.707,16800.0,156.1,8736.0,379.793,1219560.0,2.33,3.4500000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-09-19,19417.56,30961.4463315,19419.909333333333,40.28210304649806,-195.81786560133983,302.742,1917490.0,156.0,4571683.0,382.117,54342881.0,2.33,3.49,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,21.0,-2.0,Extreme Fear
2022-09-20,19538.31,27437.23361358,19178.58363888889,44.692992628789305,-6.0245039987480595,298.955,2211786.0,155.16,4751412.0,376.793,59828872.0,2.33,3.57,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,23.0,-2.0,Extreme Fear
2022-09-21,18876.14,44344.46282424,19087.713069444446,51.85151113501835,-25.858047398050683,292.744,4158008.0,155.24,6438641.0,367.735,85979555.0,2.33,3.51,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,23.0,-2.0,Extreme Fear
2022-09-22,18462.66,41006.95212665,18970.75590277778,55.21943714355604,-22.919301856752554,293.182,2646257.0,155.76,5241081.0,367.637,67950122.0,3.08,3.7000000000000006,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-09-23,19399.93,30781.38249694,19088.45673611111,44.71204716222697,-1.286773980138907,288.247,3601881.0,153.33,8469989.0,361.01,89160221.0,3.08,3.69,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-24,19286.03,17644.76169841,19034.99245833333,50.98788742334322,14.765303450667489,288.247,30120.0,153.33,64392.0,361.01,1096512.0,3.08,3.69,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-09-25,18920.93,14499.16320537,19044.814916666666,45.05971357657966,-18.02826945883635,288.247,30120.0,153.33,64392.0,361.01,1096512.0,3.08,3.69,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-09-26,18806.3,33108.05445715,18956.310833333333,52.71097987128493,4.349013059664078,285.609,3139676.0,151.56,7167041.0,357.931,72094509.0,3.08,3.8800000000000003,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,21.0,-2.0,Extreme Fear
2022-09-27,19226.94,51860.03004114,19420.797708333335,60.4221903749602,162.34928116821507,283.681,2687153.0,151.64,6354354.0,356.431,83845541.0,3.08,3.97,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-28,19077.56,43710.30467197,19341.81226388889,49.73383872079983,-100.14099416968095,288.617,3123625.0,154.28,7330629.0,362.735,81771436.0,3.08,3.72,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-09-29,19412.37,34783.53737085,19297.689125,51.059493365149734,35.93331485799066,285.219,2680741.0,155.05,5322743.0,357.059,91973750.0,3.08,3.76,296.808,291058.0,153730.0,65469.0,5487.022,577966.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
